,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
4595,1610021,1,Achievement of a task by a friend who had begun a new job. She wasn't confident of handling the situation so was thinking  of leaving the job only after 2 days employment.,"Achievement of a task by a friend who had begun a new job. She á
wasn't confident of handling the situation so was thinking  of á
leaving the job only after 2 days employment.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
843,3310073,3,I had planned to study for my mid-term exams on a certain day and  my room-mate called me to ask me to go out for a stroll.  I tried to make an excuse so as not to go out but she refused to listen to me and insisted that I go out with her.  I find it unnecessary  to talk to her anymore.,"I had planned to study for my mid-term exams on a certain day and  á
my room-mate called me to ask me to go out for a stroll.  I tried á
to make an excuse so as not to go out but she refused to listen á
to me and insisted that I go out with her.  I find it unnecessary  á
to talk to her anymore.á
","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7248,3010156,6,Being rude to somebody who was impolite to me.,Being rude to somebody who was impolite to me.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
333,1610023,3,When my son omits to carry out certain duties at home that he knows needs doing.,"When my son omits to carry out certain duties at home that he á
knows needs doing.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6914,1710556,6,I forgot something I agreed upon with a good friend.,I forgot something I agreed upon with a good friend.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7061,2210236,6,I was angry about 3 months ago and I kicked backwards against the wall. It caved in and so I had to show it to my parents. I had been angry after my mother said something to me about not being able to find clothes in my size - something that I'm sensitive about. (6' 5'' 210),"I was angry about 3 months ago and I kicked backwards against the á
wall. It caved in and so I had to show it to my parents. I had á
been angry after my mother said something to me about not being á
able to find clothes in my size - something that I'm sensitive á
about. (6' 5'' 210)","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
751,2610023,3,"I was angry at my brother over an argument we had together.  We do have a few fights from time to time, and also at times I take out my anger on him.","I was angry at my brother over an argument we had together.  We á
do have a few fights from time to time, and also at times I take á
out my anger on him.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6373,0110654,4,After an exam which I failed.,After an exam which I failed.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5837,1710444,4,"Losing my girlfriend who made an end to our relationship. By this I lost an important source of support, certainty and joyful moments. I cried very intensly when that happened.","Losing my girlfriend who made an end to our relationship. By this á
I lost an important source of support, certainty and joyful á
moments. I cried very intensly when that happened.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2226,1010112,2,"I feel afraid of the way a great friend looks at me, and also a little afraid of the directions that it's going.","I feel afraid of the way a great friend looks at me, and also a á
little afraid of the directions that it's going.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3234,0110782,2,When my mother's heart nearly stopped.,When my mother's heart nearly stopped.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
259,1710033,3,"The landlord had selected a new lodger on her own, while we used to do that it was not what she had done, but how she did it that made me angry.","The landlord had selected a new lodger on her own, while we used á
to do that it was not what she had done, but how she did it that á
made me angry.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6496,0210024,4,When my grandfather died.,When my grandfather died.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1211,0911065,5,On boat trip - saw mother giving young child (aprox 6-7 years) cigarettes.,"On boat trip - saw mother giving young child (aprox 6-7 years) á
cigarettes.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4045,2710397,7,When a crawling child got burnt because of my negligence to keep the child away from the fire.,"When a crawling child got burnt because of my negligence to keep á
the child away from the fire.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
571,1910533,3,My father began to say incoherant things concerning my brother's and my own behaviour towards him.  His biased (authoritarian) and ridiculous point of view made us angry.,"My father began to say incoherant things concerning my brother's and á
my own behaviour towards him.  His biased (authoritarian) and á
ridiculous point of view made us angry.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
767,2710433,3,There was a cup final match between Limbe Leaf Wanderers and Silver Strikers and someone promised to give me some money for admission fee to watch this game. Unfortunately he did not give me.,"There was a cup final match between Limbe Leaf Wanderers and á
Silver Strikers and someone promised to give me some money for á
admission fee to watch this game. Unfortunately he did not give á
me.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5086,2610251,1,The day I got married was the happiest day of my life.  Both of us felt that we were right for each other in every way and we had no doubts about our compatibility right from the day we got engaged.,"The day I got married was the happiest day of my life.  Both of á
us felt that we were right for each other in every way and we had á
no doubts about our compatibility right from the day we got á
engaged.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1319,1610055,5,A sour looking man was beating his thin dog in Remuera.,A sour looking man was beating his thin dog in Remuera.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
