,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
6439,0110124,4,I missed the last tram home and had to walk in the pouring rain.,I missed the last tram home and had to walk in the pouring rain.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3859,2210247,7,I'm allergic to most foods - eating something that I'm allergic to caused guilt.,"I'm allergic to most foods - eating something that I'm allergic á
to caused guilt.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3309,0910277,7,A neighbour complained about smoke from my backyard incinerator entering his house after a change of wind direction. I lit the fire after originally checking that the wind would not blow the smoke in that direction.,"A neighbour complained about smoke from my backyard incinerator á
entering his house after a change of wind direction. I lit the á
fire after originally checking that the wind would not blow the á
smoke in that direction.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1740,2710685,5,"I felt disgusted one day when, as we were eating, a child defecated on the table side.","I felt disgusted one day when, as we were eating, a child á
defecated on the table side.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7014,2210186,6,When I purposely locked my babysitter out of the house at age 4 because I DIDN'T LIKE HER.,"When I purposely locked my babysitter out of the house at age 4 á
because I DIDN'T LIKE HER.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1602,2010675,5,When I found my girl in bed with another man.,When I found my girl in bed with another man.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5268,3310031,1,When I attended the concert of a pop singer.,When I attended the concert of a pop singer.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4451,1210351,1,I sensed this feeling when I passed successfully the second tour of a competition.,"I sensed this feeling when I passed successfully the second tour á
of a competition.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6751,1010366,6,When a friend told me a story and I stayed dumb because I had no story to tell.,"When a friend told me a story and I stayed dumb because I had no á
story to tell.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5808,1710174,4,"When a friend, after being free of drugs for half a year, started using them again.","When a friend, after being free of drugs for half a year, started á
using them again.á
","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4438,0810421,1,"On my 18th birthday I passed the driving-test. I was glad because I had had to study very much, because I had been lucky and because - as a proof that it was really difficult - not everybody had passed the test.","On my 18th birthday I passed the driving-test. I was glad because á
I had had to study very much, because I had been lucky and á
because - as a proof that it was really difficult - not everybody á
had passed the test.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3819,2210187,7,When I did not go to work because I had to study for a midterm.,When I did not go to work because I had to study for a midterm.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6956,1610036,6,"I felt shame at the hurt I caused to my family especially my parent father, shame of hurting people emotionally. A misconceived self-blaming that didn't do me any good. Shame at being myself as I am.","I felt shame at the hurt I caused to my family especially my á
parent father, shame of hurting people emotionally. A misconceived á
self-blaming that didn't do me any good. Shame at being myself as á
I am.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4596,1220301,1,"I felt the greatest burst of joy when after being heavily ill for a long period, my father came back home.","I felt the greatest burst of joy when after being heavily ill for á
a long period, my father came back home.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6165,2710584,4,"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them.","I was watching T.V with my parents and some pornographic scenes á
came on, I felt uncomfortable and tried to distract my parents á
attention by talking to them.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4463,0810291,1,I had a little cat which was very sick. As I liked it very much I went to a veterinary with it. He told me how to tend it and it really recovered its health. Everybody said that I had saved its life.,"I had a little cat which was very sick. As I liked it very much I á
went to a veterinary with it. He told me how to tend it and it á
really recovered its health. Everybody said that I had saved its á
life.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2178,0410395,5,"My life-partner is going through a crisis (way of life, old-fashioned values) and can only get out of it by talking bold decisions.  I have noticed his cowardice and attempts to escape his problems by drinking.  I detest his drinking and his being full of self-pity.","My life-partner is going through a crisis (way of life, old-fashioned values) á
and can only get out of it by talking bold decisions.  I have á
noticed his cowardice and attempts to escape his problems by á
drinking.  I detest his drinking and his being full of self-pity.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3730,2010317,7,I send a word to my boss through my servant telling him that I would not report for work as I was not feeling well and that the   doctor had refused to give me sick leave.  My intention was actually to go out of Lusaka for a week-end.  I left the same day and the following morning my boss found me in Mongu.  I felt guilty when asked to explain things on my return.,"I send a word to my boss through my servant telling him that I á
would not report for work as I was not feeling well and that the   á
doctor had refused to give me sick leave.  My intention was á
actually to go out of Lusaka for a week-end.  I left the same day á
and the following morning my boss found me in Mongu.  I felt á
guilty when asked to explain things on my return.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1476,1210565,5,I felt disgust with a person whose behaviour was out of the elementary human norms.,"I felt disgust with a person whose behaviour was out of the á
elementary human norms.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
